,text,tags,entities,entity_indexes,entity_token_set,entity_set,lemmas,pos,stops,fp
12,ensure that corrections of obvious errors or omissions are made to the posted notices at any time up to 48 hours prior to the hour fixed for the opening of the polling places on polling day and,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'B', 'L', 'O']","['posted notices', '48 hours', 'hour', 'polling places', 'polling day']","[12, 13, 19, 20, 24, 31, 32, 34, 35]","{'hour', 'polling', 'posted', 'hours', 'day', 'notices', 'places', '48'}","{'hour', 'polling day', 'polling places', '48 hours', 'posted notices'}","['ensure', 'that', 'correction', 'of', 'obvious', 'error', 'or', 'omission', 'be', 'make', 'to', 'the', 'post', 'notice', 'at', 'any', 'time', 'up', 'to', '48', 'hour', 'prior', 'to', 'the', 'hour', 'fix', 'for', 'the', 'opening', 'of', 'the', 'polling', 'place', 'on', 'polling', 'day', 'and']","['VERB', 'SCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PART', 'NUM', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ']","[False, True, False, True, False, False, True, False, True, True, True, True, False, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, False, True, True, False, False, True, False, False, True]",False
13,Effect of previous corrupt practices,"['O', 'O', 'O', 'O', 'O']",[],[],set(),set(),"['effect', 'of', 'previous', 'corrupt', 'practice']","['NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN']","[False, True, False, False, False]",False
14,may where a person is contravening subsection 3,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'L']",['subsection 3'],"[6, 7]","{'subsection', '3'}",{'subsection 3'},"['may', 'where', 'a', 'person', 'be', 'contravene', 'subsection', '3']","['AUX', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'NUM']","[True, True, True, False, True, False, False, False]",False
15,Improper inducement,"['O', 'O']",[],[],set(),set(),"['improper', 'inducement']","['ADJ', 'NOUN']","[False, False]",False
16,In the event of suspension or delay at any stage of the proceedings the Court before which the matter is pending may permit one or more persons to intervene and carry out the proceedings to a final determination,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['the Court'],"[13, 14]","{'Court', 'the'}",{'the Court'},"['in', 'the', 'event', 'of', 'suspension', 'or', 'delay', 'at', 'any', 'stage', 'of', 'the', 'proceeding', 'the', 'Court', 'before', 'which', 'the', 'matter', 'be', 'pende', 'may', 'permit', 'one', 'or', 'more', 'person', 'to', 'intervene', 'and', 'carry', 'out', 'the', 'proceeding', 'to', 'a', 'final', 'determination']","['ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'ADP', 'PRON', 'DET', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'NUM', 'CCONJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN']","[True, True, False, True, False, True, False, True, True, False, True, True, False, True, False, True, True, True, False, True, False, True, False, True, True, True, False, True, False, True, False, True, True, False, True, True, False, False]",True
17,The register of electors may only contain the following information about persons ordinarily resident in Alberta who are electors or will be eligible to be electors,"['B', 'I', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'U']","['The register of electors', 'Alberta', 'electors', 'electors']","[0, 1, 2, 3, 15, 18, 25]","{'The', 'register', 'electors', 'Alberta', 'of'}","{'The register of electors', 'Alberta', 'electors'}","['the', 'register', 'of', 'elector', 'may', 'only', 'contain', 'the', 'follow', 'information', 'about', 'person', 'ordinarily', 'resident', 'in', 'Alberta', 'who', 'be', 'elector', 'or', 'will', 'be', 'eligible', 'to', 'be', 'elector']","['DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADV', 'VERB', 'DET', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADV', 'NOUN', 'ADP', 'PROPN', 'PRON', 'AUX', 'NOUN', 'CCONJ', 'AUX', 'AUX', 'ADJ', 'PART', 'AUX', 'NOUN']","[True, False, True, False, True, True, False, True, False, False, True, False, False, False, True, False, True, True, False, True, True, True, False, True, True, False]",False
18,the elector complies with section 951 or 2 the poll clerk shall strike the elector’s name off the list of electors and enter the name and address in the poll book if it is not already there and for each name so recorded the poll clerk shall enter a number in consecutive sequence opposite it,"['O', 'U', 'O', 'O', 'B', 'L', 'O', 'U', 'O', 'B', 'L', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['elector', 'section 951', '2', 'poll clerk', 'elector’s', 'list of electors', 'poll book', 'poll clerk']","[1, 4, 5, 7, 9, 10, 14, 18, 19, 20, 29, 30, 44, 45]","{'elector', 'section', '951', 'poll', 'clerk', 'book', 'elector’s', 'electors', 'list', 'of', '2'}","{'elector', 'poll clerk', 'section 951', 'elector’s', 'poll book', 'list of electors', '2'}","['the', 'elector', 'comply', 'with', 'section', '951', 'or', '2', 'the', 'poll', 'clerk', 'shall', 'strike', 'the', 'elector', '’s', 'name', 'off', 'the', 'list', 'of', 'elector', 'and', 'enter', 'the', 'name', 'and', 'address', 'in', 'the', 'poll', 'book', 'if', 'it', 'be', 'not', 'already', 'there', 'and', 'for', 'each', 'name', 'so', 'record', 'the', 'poll', 'clerk', 'shall', 'enter', 'a', 'number', 'in', 'consecutive', 'sequence', 'opposite', 'it']","['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'PART', 'ADV', 'ADV', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PRON']","[True, False, False, True, False, False, True, False, True, False, False, False, False, True, False, True, True, True, True, False, True, False, True, False, True, True, True, False, True, True, False, False, True, True, True, True, True, True, True, True, True, True, True, False, True, False, False, False, False, True, False, True, False, False, False, True]",False
19,is at least 18 years of age and,"['O', 'B', 'I', 'I', 'I', 'I', 'L', 'O']",['at least 18 years of age'],"[1, 2, 3, 4, 5, 6]","{'age', '18', 'least', 'years', 'of', 'at'}",{'at least 18 years of age'},"['be', 'at', 'least', '18', 'year', 'of', 'age', 'and']","['AUX', 'ADV', 'ADV', 'NUM', 'NOUN', 'ADP', 'NOUN', 'CCONJ']","[True, True, True, False, False, True, False, True]",False
20,The returning officer shall send the deposits received under section 61 to the Chief Electoral Officer,"['O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'I', 'L']","['returning officer', 'section 61', 'Chief Electoral Officer']","[1, 2, 9, 10, 13, 14, 15]","{'officer', 'section', 'Chief', '61', 'Officer', 'Electoral', 'returning'}","{'section 61', 'Chief Electoral Officer', 'returning officer'}","['the', 'return', 'officer', 'shall', 'send', 'the', 'deposit', 'receive', 'under', 'section', '61', 'to', 'the', 'Chief', 'Electoral', 'Officer']","['DET', 'VERB', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NUM', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN']","[True, False, False, False, False, True, False, False, True, False, False, True, True, False, False, False]",False
21,there is no supply vote under which an expenditure with respect to that matter may be made or,"['O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['supply vote'],"[3, 4]","{'vote', 'supply'}",{'supply vote'},"['there', 'be', 'no', 'supply', 'vote', 'under', 'which', 'an', 'expenditure', 'with', 'respect', 'to', 'that', 'matter', 'may', 'be', 'make', 'or']","['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'PRON', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'CCONJ']","[True, True, True, False, False, True, True, True, False, True, False, True, True, False, True, True, True, True]",False
22,Material to be provided to candidate,"['O', 'O', 'O', 'O', 'O', 'U']",['candidate'],[5],{'candidate'},{'candidate'},"['material', 'to', 'be', 'provide', 'to', 'candidate']","['NOUN', 'PART', 'AUX', 'VERB', 'AUX', 'NOUN']","[False, True, True, False, True, False]",False
23,The returning officer shall,"['O', 'B', 'L', 'O']",['returning officer'],"[1, 2]","{'officer', 'returning'}",{'returning officer'},"['the', 'return', 'officer', 'shall']","['DET', 'VERB', 'NOUN', 'AUX']","[True, False, False, False]",False
24,in the manner provided by section 68,"['O', 'O', 'O', 'O', 'O', 'B', 'L']",['section 68'],"[5, 6]","{'section', '68'}",{'section 68'},"['in', 'the', 'manner', 'provide', 'by', 'section', '68']","['ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NUM']","[True, True, False, False, True, False, False]",False
25,The Chief Electoral Officer shall forthwith after polling day for a general election prepare a post‑polling‑day list of electors for each polling subdivision in each electoral division,"['O', 'B', 'I', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L']","['Chief Electoral Officer', 'polling day', 'general election', 'list of electors', 'polling subdivision', 'electoral division']","[1, 2, 3, 7, 8, 11, 12, 16, 17, 18, 21, 22, 25, 26]","{'subdivision', 'general', 'polling', 'Chief', 'Officer', 'election', 'division', 'electors', 'Electoral', 'day', 'list', 'of', 'electoral'}","{'electoral division', 'Chief Electoral Officer', 'polling day', 'list of electors', 'polling subdivision', 'general election'}","['the', 'Chief', 'Electoral', 'Officer', 'shall', 'forthwith', 'after', 'polling', 'day', 'for', 'a', 'general', 'election', 'prepare', 'a', 'post‑polling‑day', 'list', 'of', 'elector', 'for', 'each', 'polling', 'subdivision', 'in', 'each', 'electoral', 'division']","['DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN']","[True, False, False, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, False, True, True, False, False, True, True, False, False]",False
26,The Chief Electoral Officer shall immediately after each enumeration general election election under the Alberta Senate Election Act by‑election or plebiscite or a plebiscite or referendum under any other Act prepare and have printed a report including,"['O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'U', 'B', 'L', 'U', 'O', 'O', 'B', 'I', 'I', 'L', 'U', 'O', 'U', 'O', 'O', 'U', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Chief Electoral Officer', 'enumeration', 'general election', 'election', 'Alberta Senate Election Act', 'by‑election', 'plebiscite', 'plebiscite', 'referendum']","[1, 2, 3, 8, 9, 10, 11, 14, 15, 16, 17, 18, 20, 23, 25]","{'general', 'Chief', 'Officer', 'election', 'referendum', 'enumeration', 'Act', 'by‑election', 'plebiscite', 'Electoral', 'Alberta', 'Election', 'Senate'}","{'election', 'referendum', 'enumeration', 'by‑election', 'Chief Electoral Officer', 'plebiscite', 'Alberta Senate Election Act', 'general election'}","['the', 'Chief', 'Electoral', 'Officer', 'shall', 'immediately', 'after', 'each', 'enumeration', 'general', 'election', 'election', 'under', 'the', 'Alberta', 'Senate', 'Election', 'Act', 'by‑election', 'or', 'plebiscite', 'or', 'a', 'plebiscite', 'or', 'referendum', 'under', 'any', 'other', 'act', 'prepare', 'and', 'have', 'print', 'a', 'report', 'include']","['DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'VERB']","[True, False, False, False, False, False, True, True, False, False, False, False, True, True, False, False, False, False, False, True, False, True, True, False, True, False, True, True, True, False, False, True, True, False, True, False, False]",False
27,The Chief Electoral Officer shall transmit the report prepared under subsection 5 to the Standing Committee which shall lay the report before the Legislative Assembly if it is then sitting or if it is not then sitting not more than 15 days after the commencement of the next sitting of the Assembly,"['O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'U']","['Chief Electoral Officer', 'subsection 5', 'Standing Committee', 'Legislative Assembly', '15 days', 'sitting', 'Assembly']","[1, 2, 3, 10, 11, 14, 15, 23, 24, 40, 41, 48, 51]","{'subsection', 'sitting', 'Standing', 'Chief', 'Officer', 'Committee', 'Legislative', '15', 'Electoral', '5', 'Assembly', 'days'}","{'sitting', 'Legislative Assembly', 'subsection 5', 'Standing Committee', 'Chief Electoral Officer', 'Assembly', '15 days'}","['the', 'Chief', 'Electoral', 'Officer', 'shall', 'transmit', 'the', 'report', 'prepare', 'under', 'subsection', '5', 'to', 'the', 'Standing', 'Committee', 'which', 'shall', 'lay', 'the', 'report', 'before', 'the', 'Legislative', 'Assembly', 'if', 'it', 'be', 'then', 'sit', 'or', 'if', 'it', 'be', 'not', 'then', 'sit', 'not', 'more', 'than', '15', 'day', 'after', 'the', 'commencement', 'of', 'the', 'next', 'sitting', 'of', 'the', 'Assembly']","['DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NUM', 'ADP', 'DET', 'PROPN', 'PROPN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'SCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'CCONJ', 'SCONJ', 'PRON', 'AUX', 'PART', 'ADV', 'VERB', 'PART', 'ADJ', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN']","[True, False, False, False, False, False, True, False, False, True, False, False, True, True, False, False, True, False, False, True, False, True, True, False, False, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, False, False, True, True, False, True, True, True, False, True, True, False]",True
28,The provisions of this Act relating to the procedure of voting by Special Ballot apply to voting by Secure Special Ballot but the Chief Electoral Officer may modify the procedure to ensure that the name and address of an applicant under this section remain secure,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O']","['Special Ballot', 'Secure Special Ballot', 'Chief Electoral Officer', 'this section']","[12, 13, 18, 19, 20, 23, 24, 25, 41, 42]","{'section', 'Ballot', 'Chief', 'Officer', 'Special', 'Electoral', 'Secure', 'this'}","{'Chief Electoral Officer', 'this section', 'Special Ballot', 'Secure Special Ballot'}","['the', 'provision', 'of', 'this', 'Act', 'relate', 'to', 'the', 'procedure', 'of', 'voting', 'by', 'Special', 'Ballot', 'apply', 'to', 'voting', 'by', 'Secure', 'Special', 'Ballot', 'but', 'the', 'Chief', 'Electoral', 'Officer', 'may', 'modify', 'the', 'procedure', 'to', 'ensure', 'that', 'the', 'name', 'and', 'address', 'of', 'an', 'applicant', 'under', 'this', 'section', 'remain', 'secure']","['DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'SCONJ', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ']","[True, False, True, True, False, False, True, True, False, True, False, True, False, False, False, True, False, True, False, False, False, True, True, False, False, False, True, False, True, False, True, False, True, True, True, True, False, True, True, False, True, True, False, False, False]",True
29,Only the following persons may remain in a polling place during polling hours,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'B', 'L']","['polling place', 'polling hours']","[8, 9, 11, 12]","{'place', 'polling', 'hours'}","{'polling place', 'polling hours'}","['only', 'the', 'follow', 'person', 'may', 'remain', 'in', 'a', 'polling', 'place', 'during', 'polling', 'hour']","['ADV', 'DET', 'VERB', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN']","[True, True, False, False, True, False, True, True, False, False, True, False, False]",False
